filename,v4_iou,v5_iou,delta_iou,v4_precision,v5_precision,v4_recall,v5_recall
000053__000823__BEE24-33_000462_det02_tr0022.jpg,0.773141,0.774611,0.001470,0.803628,0.909736,0.953227,0.839102
002044__BEE24-35_001976_det09_tr0015.jpg,0.905126,0.905738,0.000612,0.944832,0.935831,0.955630,0.965714
000302__BEE24-21_000047_det08_tr0004.jpg,0.832230,0.831994,-0.000236,0.954028,0.946406,0.866999,0.873131
000296__BEE24-21_000023_det04_tr0012.jpg,0.875900,0.873226,-0.002674,0.925926,0.912369,0.941901,0.953169
000228__BEE24-17_000039_det08_tr0003.jpg,0.871485,0.867628,-0.003857,0.977623,0.979652,0.889223,0.883550
000255__BEE24-18_000066_det12_tr0008.jpg,0.822418,0.817341,-0.005077,0.923865,0.902817,0.882209,0.896190
002125__BEE24-35_003660_det09_tr0011.jpg,0.868341,0.862057,-0.006284,0.892571,0.886884,0.969685,0.968549
002070__BEE24-35_002529_det07_tr0007.jpg,0.868789,0.861460,-0.007329,0.909091,0.913388,0.951450,0.938091
000039__BEE24-06_000047_det04_tr0025.jpg,0.815262,0.807600,-0.007662,0.879657,0.871444,0.917606,0.916829
000098__BEE24-11_000035_det02_tr0017.jpg,0.924990,0.916991,-0.007999,0.978618,0.981234,0.944070,0.933360
000062__BEE24-08_000044_det04_tr0001.jpg,0.910498,0.900435,-0.010063,0.994189,0.993070,0.915370,0.906128
002019__BEE24-35_001401_det09_tr0007.jpg,0.731097,0.713632,-0.017465,0.879958,0.914420,0.812092,0.764706
000002__BEE24-01_000064_det01_tr0034.jpg,0.814912,0.794925,-0.019987,0.899314,0.944196,0.896725,0.834113
000282__BEE24-20_000015_det07_tr0004.jpg,0.854903,0.832644,-0.022259,0.911451,0.869146,0.932339,0.951983
000350__BEE24-23_000059_det04_tr0008.jpg,0.864552,0.840952,-0.023600,0.911212,0.864221,0.944084,0.968975
000366__BEE24-24_000013_det09_tr0010.jpg,0.735828,0.701834,-0.033994,0.792766,0.761314,0.911073,0.899830
000224__BEE24-17_000052_det02_tr0024.jpg,0.700563,0.665752,-0.034811,0.876320,0.845694,0.777431,0.757806
000473__BEE24-29_000032_det03_tr0025.jpg,0.821070,0.762232,-0.058838,0.940006,0.949332,0.866476,0.794556
002149__BEE24-35_004080_det11_tr0003.jpg,0.707874,0.647100,-0.060774,0.739960,0.673292,0.942278,0.943291
