base_name,combined_filename,filename,foreground_pixels,foreground_ratio,image_path,image_sha256,mask_path,mask_sha256,old_split,relative_path,sample_id,source_dataset,split
000302__BEE24-21_000047_det08_tr0004,000302__BEE24-21_000047_det08_tr0004.jpg,000302__BEE24-21_000047_det08_tr0004.jpg,2609,0.369756,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\images\000302__BEE24-21_000047_det08_tr0004.jpg,0283a755ac4e70b42e4e775137c4e3db670187f5de8af2ebcd4b7dca60982eca,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\masks\000302__BEE24-21_000047_det08_tr0004.png,4a12fe46ce6476f28353ee4b0a731e6f138a68fccb8c6b86253bc5677d55f0c9,val,000302\BEE24-21_000047_det08_tr0004.jpg,000302__BEE24-21_000047_det08_tr0004,refined_20260521,val
000350__BEE24-23_000059_det04_tr0008,000350__BEE24-23_000059_det04_tr0008.jpg,000350__BEE24-23_000059_det04_tr0008.jpg,2772,0.342391,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\images\000350__BEE24-23_000059_det04_tr0008.jpg,0d26c377294715f92238dfd9eacde2ac3976557941b292eb7f9af4dec806e2df,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\masks\000350__BEE24-23_000059_det04_tr0008.png,4f2cef6f3046a6661be9d356efada220ade49bfc7d9dd7ffeac09ebb25b5ac70,val,000350\BEE24-23_000059_det04_tr0008.jpg,000350__BEE24-23_000059_det04_tr0008,refined_20260521,val
000366__BEE24-24_000013_det09_tr0010,000366__BEE24-24_000013_det09_tr0010.jpg,000366__BEE24-24_000013_det09_tr0010.jpg,2935,0.337861,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\images\000366__BEE24-24_000013_det09_tr0010.jpg,5b1bd3b1f97e378eb4e609f04c462e0e0071891d482f946356d6499e4812260c,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\masks\000366__BEE24-24_000013_det09_tr0010.png,000e2855ead5cd9cbb3d60c356e84db400189108be37b414e47870cbd71756d3,val,000366\BEE24-24_000013_det09_tr0010.jpg,000366__BEE24-24_000013_det09_tr0010,refined_20260521,val
000408__BEE24-26_000017_det05_tr0008,000408__BEE24-26_000017_det05_tr0008.jpg,000408__BEE24-26_000017_det05_tr0008.jpg,3219,0.550256,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\images\000408__BEE24-26_000017_det05_tr0008.jpg,140e99a9066a547aa031afb5018f06aacbd1a5768ad898e9336a6454c7803147,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\masks\000408__BEE24-26_000017_det05_tr0008.png,3cd3026d3bf118758489a1f8ae74f67abcf2ba48f6fe4aa451a52d1430cf50b2,val,000408\BEE24-26_000017_det05_tr0008.jpg,000408__BEE24-26_000017_det05_tr0008,refined_20260521,val
000473__BEE24-29_000032_det03_tr0025,000473__BEE24-29_000032_det03_tr0025.jpg,000473__BEE24-29_000032_det03_tr0025.jpg,3490,0.417864,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\images\000473__BEE24-29_000032_det03_tr0025.jpg,f7c2b357c15ef20a352085f4eec49fde40d7aa9dd8e1068643e381967075fb26,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\masks\000473__BEE24-29_000032_det03_tr0025.png,b6aab9ce9f5e7bec7963e3889187e026eca695ceb215e855963f28afe3e5f02d,val,000473\BEE24-29_000032_det03_tr0025.jpg,000473__BEE24-29_000032_det03_tr0025,refined_20260521,val
000487__BEE24-30_000059_det04_tr0008,000487__BEE24-30_000059_det04_tr0008.jpg,000487__BEE24-30_000059_det04_tr0008.jpg,3179,0.289526,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\images\000487__BEE24-30_000059_det04_tr0008.jpg,f2659d800cbdaf65cbe114d672f0ea7d1e5e80265d7e5ddf9307e993a3cf7cce,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\masks\000487__BEE24-30_000059_det04_tr0008.png,a086e4330f54b0f6b39eebb647d750ba41fe30a475a4869a4c932dbf3bbe1609,val,000487\BEE24-30_000059_det04_tr0008.jpg,000487__BEE24-30_000059_det04_tr0008,refined_20260521,val
000489__BEE24-31_000021_det01_tr0016,000489__BEE24-31_000021_det01_tr0016.jpg,000489__BEE24-31_000021_det01_tr0016.jpg,2959,0.324452,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\images\000489__BEE24-31_000021_det01_tr0016.jpg,4cd015ede047269e71e32e9b92e12dbc758a0b5408a799579279884f9fd383d5,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\masks\000489__BEE24-31_000021_det01_tr0016.png,879d7fa4180d42f729044291bae66db86189cc500f57ce835083d6555a99b86f,val,000489\BEE24-31_000021_det01_tr0016.jpg,000489__BEE24-31_000021_det01_tr0016,refined_20260521,val
000493__BEE24-31_000003_det05_tr0001,000493__BEE24-31_000003_det05_tr0001.jpg,000493__BEE24-31_000003_det05_tr0001.jpg,3545,0.462311,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\images\000493__BEE24-31_000003_det05_tr0001.jpg,e19efe54066e7853d4688b9da79e4102e065062dd94dcceaac781149cb91f6a7,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\masks\000493__BEE24-31_000003_det05_tr0001.png,d9f9334dbdb363c687b79720945c2245d2bd06a91d5664da228b970667acb59b,val,000493\BEE24-31_000003_det05_tr0001.jpg,000493__BEE24-31_000003_det05_tr0001,refined_20260521,val
000495__BEE24-31_000025_det05_tr0012,000495__BEE24-31_000025_det05_tr0012.jpg,000495__BEE24-31_000025_det05_tr0012.jpg,2846,0.286318,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\images\000495__BEE24-31_000025_det05_tr0012.jpg,9b6f3447db2da742ed0a8cbd6ab2c690f0fe71fff25096cabb2beeee1f7ddf41,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\masks\000495__BEE24-31_000025_det05_tr0012.png,48927ec7b93f91756a767d5116c20ad24e2d181a109e42c18f93bf1790120cd6,val,000495\BEE24-31_000025_det05_tr0012.jpg,000495__BEE24-31_000025_det05_tr0012,refined_20260521,val
000500__BEE24-31_000048_det06_tr0008,000500__BEE24-31_000048_det06_tr0008.jpg,000500__BEE24-31_000048_det06_tr0008.jpg,3217,0.409600,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\images\000500__BEE24-31_000048_det06_tr0008.jpg,bcb82cc73348078fc7a41e5dded12fe427b7c5bb9d295bd3345d9924bdd70a13,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\masks\000500__BEE24-31_000048_det06_tr0008.png,24eb54379e8be652eba07e65986c2d5d17f02423a422abc0140bc32a0ce0f18f,val,000500\BEE24-31_000048_det06_tr0008.jpg,000500__BEE24-31_000048_det06_tr0008,refined_20260521,val
000508__BEE24-32_000019_det05_tr0009,000508__BEE24-32_000019_det05_tr0009.jpg,000508__BEE24-32_000019_det05_tr0009.jpg,3366,0.362716,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\images\000508__BEE24-32_000019_det05_tr0009.jpg,9f2b9a101f3b27346a5f4d4edef1f26a0f400641ee0578cfd49704472391552c,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\masks\000508__BEE24-32_000019_det05_tr0009.png,d6bc1050c585dd3a9cbd5c7cb2b4908a319b07e1345e2938c64cb0d23e14ba75,val,000508\BEE24-32_000019_det05_tr0009.jpg,000508__BEE24-32_000019_det05_tr0009,refined_20260521,val
000510__BEE24-32_000044_det06_tr0009,000510__BEE24-32_000044_det06_tr0009.jpg,000510__BEE24-32_000044_det06_tr0009.jpg,3440,0.310022,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\images\000510__BEE24-32_000044_det06_tr0009.jpg,a49e5e46b5ab8e51acd70406e15726054b76c4fb1d5bfa758f2a94975d7eaf37,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\masks\000510__BEE24-32_000044_det06_tr0009.png,b57a8f8d13dbc5b972281a1c9b1ac4f1ff8366d6cec4da17b3c54eb4428df6cc,val,000510\BEE24-32_000044_det06_tr0009.jpg,000510__BEE24-32_000044_det06_tr0009,refined_20260521,val
001984__BEE24-35_000223_det09_tr0007,001984__BEE24-35_000223_det09_tr0007.jpg,001984__BEE24-35_000223_det09_tr0007.jpg,3249,0.334948,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\images\001984__BEE24-35_000223_det09_tr0007.jpg,205f6f51a8e8b3c42d41c3a65444b52c3b0be47ec1c156a8e40177df17d1e5a5,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\masks\001984__BEE24-35_000223_det09_tr0007.png,86bc338d5c77305ccadd39e69110cfed571611a39c22f7a37437620c08655f72,val,001984\BEE24-35_000223_det09_tr0007.jpg,001984__BEE24-35_000223_det09_tr0007,refined_20260521,val
002004__BEE24-35_001086_det10_tr0017,002004__BEE24-35_001086_det10_tr0017.jpg,002004__BEE24-35_001086_det10_tr0017.jpg,3074,0.383053,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\images\002004__BEE24-35_001086_det10_tr0017.jpg,805fde1f0dfe42947d2dd4fc4f496a98a52d9c5226e90d77f7c9a9a494a481c8,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\masks\002004__BEE24-35_001086_det10_tr0017.png,04c61d597679e7ead79cbfa524f9b0e89f792c636b29674bdc75b2e84a1f59ff,val,002004\BEE24-35_001086_det10_tr0017.jpg,002004__BEE24-35_001086_det10_tr0017,refined_20260521,val
002015__BEE24-35_001302_det09_tr0011,002015__BEE24-35_001302_det09_tr0011.jpg,002015__BEE24-35_001302_det09_tr0011.jpg,2958,0.304071,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\images\002015__BEE24-35_001302_det09_tr0011.jpg,5f1a4cae2dc749749efed8cab636b6c497862e36b57d0fc274f36f4a9cd7f8d7,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\masks\002015__BEE24-35_001302_det09_tr0011.png,60b14658807cac9f27e16164e618a712e1f8d895064de386bb7bdff4212c672c,val,002015\BEE24-35_001302_det09_tr0011.jpg,002015__BEE24-35_001302_det09_tr0011,refined_20260521,val
002019__BEE24-35_001401_det09_tr0007,002019__BEE24-35_001401_det09_tr0007.jpg,002019__BEE24-35_001401_det09_tr0007.jpg,3060,0.382309,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\images\002019__BEE24-35_001401_det09_tr0007.jpg,593652f06635480644cc4c0f0e9f2bd5f84e46649fecc9e2725dc24feb35ad33,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\masks\002019__BEE24-35_001401_det09_tr0007.png,bb54749d05af56034be16dfa6b443ae8798409beb6e9a086a7bc7815042cfcdf,val,002019\BEE24-35_001401_det09_tr0007.jpg,002019__BEE24-35_001401_det09_tr0007,refined_20260521,val
002026__BEE24-35_001547_det11_tr0012,002026__BEE24-35_001547_det11_tr0012.jpg,002026__BEE24-35_001547_det11_tr0012.jpg,2964,0.351852,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\images\002026__BEE24-35_001547_det11_tr0012.jpg,6fe87f13981b4c5e457a9d27e2dd8f57d8a5193e5b898007250de2f6a30943ca,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\masks\002026__BEE24-35_001547_det11_tr0012.png,c7f5921246d4f5f3e8fc6f0f70067c9a5eed282f5e50a36cb9b085baddbdef0d,val,002026\BEE24-35_001547_det11_tr0012.jpg,002026__BEE24-35_001547_det11_tr0012,refined_20260521,val
002035__BEE24-35_001800_det08_tr0014,002035__BEE24-35_001800_det08_tr0014.jpg,002035__BEE24-35_001800_det08_tr0014.jpg,3282,0.377241,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\images\002035__BEE24-35_001800_det08_tr0014.jpg,769eef4eec5d4bff585da04f6c041d4b474c2e846d8853b45d12e1007a912f16,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\masks\002035__BEE24-35_001800_det08_tr0014.png,9e869dff734f5d0cbd5e4f68551a52bcb392bbae6c09b7dc5ad409944ef991aa,val,002035\BEE24-35_001800_det08_tr0014.jpg,002035__BEE24-35_001800_det08_tr0014,refined_20260521,val
002044__BEE24-35_001976_det09_tr0015,002044__BEE24-35_001976_det09_tr0015.jpg,002044__BEE24-35_001976_det09_tr0015.jpg,2975,0.399436,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\images\002044__BEE24-35_001976_det09_tr0015.jpg,9c787ff920104c23a4efac2311cbdd803612f625fe92cd65386970cb87ddff5e,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\masks\002044__BEE24-35_001976_det09_tr0015.png,32d4dd664a3887874779d56db9e03707f5af2c98ce39894fd54bb17d850035d8,val,002044\BEE24-35_001976_det09_tr0015.jpg,002044__BEE24-35_001976_det09_tr0015,refined_20260521,val
002070__BEE24-35_002529_det07_tr0007,002070__BEE24-35_002529_det07_tr0007.jpg,002070__BEE24-35_002529_det07_tr0007.jpg,3069,0.322917,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\images\002070__BEE24-35_002529_det07_tr0007.jpg,46df2d410defd81e5b760e50619e5d285df7701b11cca491bf6cd1f273d883fd,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\masks\002070__BEE24-35_002529_det07_tr0007.png,4c2e37beb6bd2b47d54885f163a9d167578e143e3f9d7c24809f56b11c2f64ee,val,002070\BEE24-35_002529_det07_tr0007.jpg,002070__BEE24-35_002529_det07_tr0007,refined_20260521,val
002090__BEE24-35_002938_det08_tr0006,002090__BEE24-35_002938_det08_tr0006.jpg,002090__BEE24-35_002938_det08_tr0006.jpg,3506,0.310650,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\images\002090__BEE24-35_002938_det08_tr0006.jpg,51ce2e0724a8d5b01fcfc80a383808d4785fcb03ad69cf319df0097f8c818dc6,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\masks\002090__BEE24-35_002938_det08_tr0006.png,83f7ace5c0587f34927b582d88342d0d39a4530c244066d1f72578c1d3d051f7,val,002090\BEE24-35_002938_det08_tr0006.jpg,002090__BEE24-35_002938_det08_tr0006,refined_20260521,val
002111__BEE24-35_003704_det07_tr0018,002111__BEE24-35_003704_det07_tr0018.jpg,002111__BEE24-35_003704_det07_tr0018.jpg,3050,0.477308,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\images\002111__BEE24-35_003704_det07_tr0018.jpg,1d3e3d12e2b4ba6008904325d1a285d617668c13273b5957a171fa825acd6e49,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\masks\002111__BEE24-35_003704_det07_tr0018.png,ca1c6796c650a9fc2f452ee93796b6a78b19a42012ebaa86ad23cc1760331f81,val,002111\BEE24-35_003704_det07_tr0018.jpg,002111__BEE24-35_003704_det07_tr0018,refined_20260521,val
002125__BEE24-35_003660_det09_tr0011,002125__BEE24-35_003660_det09_tr0011.jpg,002125__BEE24-35_003660_det09_tr0011.jpg,2639,0.354418,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\images\002125__BEE24-35_003660_det09_tr0011.jpg,94951ad39a483ce680e4ceba5ffb94cb215abe5d47f31276520cb613088a27b6,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\masks\002125__BEE24-35_003660_det09_tr0011.png,d5e6790c8e5391a78720c53c72ef7ba5c1897e2923e94a7411586e969ebe0ec9,val,002125\BEE24-35_003660_det09_tr0011.jpg,002125__BEE24-35_003660_det09_tr0011,refined_20260521,val
002136__BEE24-35_003819_det10_tr0014,002136__BEE24-35_003819_det10_tr0014.jpg,002136__BEE24-35_003819_det10_tr0014.jpg,2914,0.380915,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\images\002136__BEE24-35_003819_det10_tr0014.jpg,c6e3f3cddfc8f2b587d334b0eda9c4b508e8569f37665ca3490c968c8109ccde,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\masks\002136__BEE24-35_003819_det10_tr0014.png,e480b30c7c420f8630c3ba149568219f690316f517c0153928debf1630f62960,val,002136\BEE24-35_003819_det10_tr0014.jpg,002136__BEE24-35_003819_det10_tr0014,refined_20260521,val
002149__BEE24-35_004080_det11_tr0003,002149__BEE24-35_004080_det11_tr0003.jpg,002149__BEE24-35_004080_det11_tr0003.jpg,1975,0.288743,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\images\002149__BEE24-35_004080_det11_tr0003.jpg,2e30cd8011abdeccd9686f6c4df62e1bfaabfa0d6288dc67b9344f05002deaa2,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\masks\002149__BEE24-35_004080_det11_tr0003.png,7f5e8afdb5368357d9501052dae79b0a5fc39fe8d15e22b87f3154b244ce6791,val,002149\BEE24-35_004080_det11_tr0003.jpg,002149__BEE24-35_004080_det11_tr0003,refined_20260521,val
